"Activity Date","Process Date","Settle Date","Instrument","Description","Trans Code","Quantity","Price","Amount"
"5/29/2025","5/29/2025","5/30/2025","NVDA","NVDA 6/6/2025 Put $130.00","BTC","5","$0.50","($250.22)"
"5/29/2025","5/29/2025","5/30/2025","NVDA","NVDA 6/6/2025 Put $129.00","STC","5","$0.41","$204.77"
"5/29/2025","5/29/2025","5/30/2025","NVDA","NVDA 6/20/2025 Put $125.00","STC","1","$0.88","$87.95"
"5/29/2025","5/29/2025","5/30/2025","NVDA","NVDA 6/20/2025 Put $130.00","BTC","1","$1.59","($159.04)"
"5/29/2025","5/29/2025","5/30/2025","NVDA","NVDA 6/6/2025 Put $130.00","BTC","1","$0.51","($51.04)"
"5/29/2025","5/29/2025","5/30/2025","NVDA","NVDA 6/6/2025 Put $129.00","STC","1","$0.43","$42.95"
"5/29/2025","5/29/2025","5/30/2025","NVDA","NVDA 6/6/2025 Put $129.00","STC","1","$0.41","$40.95"
"5/29/2025","5/29/2025","5/30/2025","NVDA","NVDA 6/6/2025 Put $130.00","BTC","1","$0.48","($48.04)"
"5/29/2025","5/29/2025","5/30/2025","CRWV","CRWV 5/30/2025 Put $110.00","STC","2","$0.89","$177.91"
"5/29/2025","5/29/2025","5/30/2025","CRWV","CRWV 5/30/2025 Put $115.00","BTC","2","$1.72","($344.08)"
"5/29/2025","5/29/2025","5/30/2025","SPY","SPY 6/6/2025 Put $580.00","BTC","1","$2.38","($238.04)"
"5/29/2025","5/29/2025","5/30/2025","SPY","SPY 6/6/2025 Put $580.00","BTC","1","$2.38","($238.04)"
"5/29/2025","5/29/2025","5/30/2025","SPY","SPY 6/6/2025 Put $575.00","STC","1","$1.57","$156.95"
"5/29/2025","5/29/2025","5/30/2025","SPY","SPY 6/6/2025 Put $575.00","STC","1","$1.57","$156.95"
"5/28/2025","5/28/2025","5/29/2025","NVDA","NVDA 6/20/2025 Put $125.00","BTO","2","$2.60","($520.08)"
"5/28/2025","5/28/2025","5/29/2025","NVDA","NVDA 6/20/2025 Put $130.00","STO","2","$4.15","$829.91"
"5/28/2025","5/28/2025","5/29/2025","SPY","SPY 6/11/2025 Put $580.00","STO","1","$4.13","$412.95"
"5/28/2025","5/28/2025","5/29/2025","SPY","SPY 6/11/2025 Put $575.00","BTO","1","$3.05","($305.04)"
"5/28/2025","5/28/2025","5/29/2025","SPY","SPY 6/6/2025 Put $580.00","STO","2","$2.88","$575.91"
"5/28/2025","5/28/2025","5/29/2025","SPY","SPY 6/6/2025 Put $575.00","BTO","2","$1.92","($384.08)"
"5/28/2025","5/28/2025","5/29/2025","NVDA","NVDA 6/6/2025 Put $130.00","STO","7","$2.56","$1,791.68"
"5/28/2025","5/28/2025","5/29/2025","NVDA","NVDA 6/6/2025 Put $129.00","BTO","7","$2.27","($1,589.30)"
"5/28/2025","5/28/2025","5/29/2025","NVDA","NVDA 6/6/2025 Put $129.00","BTO","1","$2.26","($226.04)"
"5/28/2025","5/28/2025","5/29/2025","NVDA","NVDA 6/6/2025 Put $130.00","STO","1","$2.55","$254.95"
"5/28/2025","5/28/2025","5/29/2025","NVDA","NVDA 6/6/2025 Put $130.00","STO","1","$2.56","$255.95"
"5/28/2025","5/28/2025","5/29/2025","NVDA","NVDA 6/6/2025 Put $129.00","BTO","1","$2.27","($227.04)"
"5/28/2025","5/28/2025","5/29/2025","NVDA","NVDA 6/6/2025 Put $129.00","BTO","1","$2.27","($227.04)"
"5/28/2025","5/28/2025","5/29/2025","NVDA","NVDA 6/6/2025 Put $130.00","STO","1","$2.56","$255.95"
"5/28/2025","5/28/2025","5/29/2025","VIXW","VIXW 6/11/2025 Call $25.00","BTO","1","$0.64","($64.56)"
"5/28/2025","5/28/2025","5/29/2025","VIXW","VIXW 6/11/2025 Call $35.00","STO","1","$0.22","$21.44"
"5/28/2025","5/28/2025","5/29/2025","SMCI","Super Micro Computer
CUSIP: 86800U302","Buy","2","$42.82","($85.63)"
"5/28/2025","5/28/2025","5/29/2025","SPY","SPY 5/30/2025 Put $589.00","BTC","1","$3.84","($384.04)"
"5/28/2025","5/28/2025","5/29/2025","SPY","SPY 5/30/2025 Put $589.00","BTC","1","$3.84","($384.04)"
"5/28/2025","5/28/2025","5/29/2025","SPY","SPY 5/30/2025 Put $584.00","STC","1","$1.93","$192.95"
"5/28/2025","5/28/2025","5/29/2025","SPY","SPY 5/30/2025 Put $584.00","STC","1","$1.93","$192.95"
"5/28/2025","5/28/2025","5/29/2025","SPY","SPY 5/30/2025 Put $584.00","BTO","2","$1.64","($328.08)"
"5/28/2025","5/28/2025","5/29/2025","SPY","SPY 5/30/2025 Put $589.00","STO","2","$3.29","$657.91"
"5/28/2025","5/28/2025","5/29/2025","CRWV","CRWV 5/30/2025 Put $110.00","BTO","1","$3.30","($330.04)"
"5/28/2025","5/28/2025","5/29/2025","CRWV","CRWV 5/30/2025 Put $115.00","STO","1","$5.40","$539.95"
"5/28/2025","5/28/2025","5/29/2025","SPY","SPY 6/5/2025 Call $595.00","BTC","1","$3.58","($358.04)"
"5/28/2025","5/28/2025","5/29/2025","SPY","SPY 6/5/2025 Call $600.00","STC","1","$1.85","$184.95"
"5/28/2025","5/28/2025","5/29/2025","SPY","SPY 6/5/2025 Call $600.00","STC","1","$1.86","$185.95"
"5/28/2025","5/28/2025","5/29/2025","SPY","SPY 6/5/2025 Call $595.00","BTC","1","$3.59","($359.04)"
"5/28/2025","5/28/2025","5/29/2025","SPY","SPY 6/2/2025 Call $597.00","BTC","1","$1.76","($176.04)"
"5/28/2025","5/28/2025","5/29/2025","SPY","SPY 6/2/2025 Call $602.00","STC","1","$0.68","$67.95"
"5/28/2025","5/28/2025","5/29/2025","SPY","SPY 6/3/2025 Call $597.00","BTC","1","$2.09","($209.04)"
"5/28/2025","5/28/2025","5/29/2025","SPY","SPY 6/3/2025 Call $602.00","STC","1","$0.88","$87.95"
"5/28/2025","5/28/2025","5/29/2025","SPY","SPY 6/3/2025 Put $587.00","BTC","1","$3.77","($377.04)"
"5/28/2025","5/28/2025","5/29/2025","SPY","SPY 6/3/2025 Put $582.00","STC","1","$2.23","$222.95"
"5/28/2025","5/28/2025","5/29/2025","CRWV","CRWV 5/30/2025 Put $115.00","STO","2","$4.86","$971.91"
"5/28/2025","5/28/2025","5/29/2025","CRWV","CRWV 5/30/2025 Put $110.00","BTO","2","$2.95","($590.08)"
"5/28/2025","5/28/2025","5/29/2025","SPY","SPY 6/3/2025 Put $587.00","BTC","1","$4.08","($408.04)"
"5/28/2025","5/28/2025","5/29/2025","SPY","SPY 6/3/2025 Put $582.00","STC","1","$2.46","$245.95"
"5/28/2025","5/28/2025","5/29/2025","SPY","SPY 6/3/2025 Put $590.00","STC","1","$5.18","$517.95"
"5/28/2025","5/28/2025","5/29/2025","SPY","SPY 6/3/2025 Put $585.00","BTC","1","$3.22","($322.04)"
"5/27/2025","5/27/2025","5/28/2025","SPY","SPY 6/2/2025 Call $602.00","BTO","1","$0.75","($75.04)"
"5/27/2025","5/27/2025","5/28/2025","SPY","SPY 6/2/2025 Call $597.00","STO","1","$1.93","$192.95"
"5/27/2025","5/27/2025","5/28/2025","SPY","SPY 6/3/2025 Call $602.00","BTO","1","$0.98","($98.04)"
"5/27/2025","5/27/2025","5/28/2025","SPY","SPY 6/3/2025 Call $597.00","STO","1","$2.30","$229.95"
"5/27/2025","5/27/2025","5/28/2025","SPY","SPY 6/5/2025 Call $600.00","BTO","2","$1.98","($396.08)"
"5/27/2025","5/27/2025","5/28/2025","SPY","SPY 6/5/2025 Call $595.00","STO","2","$3.74","$747.91"
"5/27/2025","5/27/2025","5/28/2025","SPY","SPY 6/3/2025 Put $582.00","BTO","2","$2.33","($466.08)"
"5/27/2025","5/27/2025","5/28/2025","SPY","SPY 6/3/2025 Put $587.00","STO","2","$3.70","$739.91"
"5/27/2025","5/27/2025","5/28/2025","SPY","SPY 5/30/2025 Put $585.00","BTC","1","$2.20","($220.04)"
"5/27/2025","5/27/2025","5/28/2025","SPY","SPY 5/30/2025 Put $590.00","STC","1","$3.92","$391.95"
"5/27/2025","5/27/2025","5/28/2025","SPY","SPY 6/4/2025 Call $590.00","BTC","1","$5.61","($561.04)"
"5/27/2025","5/27/2025","5/28/2025","SPY","SPY 6/4/2025 Call $595.00","STC","1","$3.18","$317.95"
"5/27/2025","5/27/2025","5/28/2025","HOOD","Robinhood Markets
CUSIP: 770700102","Buy","5","$66.36","($331.78)"
"5/27/2025","5/27/2025","5/28/2025","SPY","SPY 6/3/2025 Put $585.00","STO","1","$3.54","$353.95"
"5/27/2025","5/27/2025","5/28/2025","SPY","SPY 6/3/2025 Put $590.00","BTO","1","$5.53","($553.04)"
"5/27/2025","5/27/2025","5/28/2025","SPY","SPY 5/30/2025 Put $590.00","BTO","1","$5.04","($504.04)"
"5/27/2025","5/27/2025","5/28/2025","SPY","SPY 5/30/2025 Put $585.00","STO","1","$2.89","$288.95"
"5/27/2025","5/27/2025","5/28/2025","SPY","SPY 6/4/2025 Put $570.00","STC","1","$1.18","$117.95"
"5/27/2025","5/27/2025","5/28/2025","SPY","SPY 6/4/2025 Put $575.00","BTC","1","$1.84","($184.04)"
"5/27/2025","5/27/2025","5/28/2025","SPY","SPY 6/4/2025 Put $570.00","STC","1","$1.18","$117.95"
"5/27/2025","5/27/2025","5/28/2025","SPY","SPY 6/4/2025 Put $575.00","BTC","1","$1.84","($184.04)"
"5/27/2025","5/27/2025","5/28/2025","VIXW","VIXW 6/3/2025 Call $25.00","STC","1","$0.26","$25.44"
"5/27/2025","5/27/2025","5/28/2025","VIXW","VIXW 6/3/2025 Call $35.00","BTC","1","$0.07","($7.44)"
"5/27/2025","5/27/2025","5/28/2025","VIXW","VIXW 6/3/2025 Call $25.00","STC","1","$0.25","$24.44"
"5/27/2025","5/27/2025","5/28/2025","VIXW","VIXW 6/3/2025 Call $35.00","BTC","1","$0.07","($7.44)"
"5/27/2025","5/27/2025","5/28/2025","VIXW","VIXW 6/3/2025 Call $25.00","STC","1","$0.25","$24.44"
"5/27/2025","5/27/2025","5/28/2025","VIXW","VIXW 6/3/2025 Call $35.00","BTC","1","$0.07","($7.44)"
"5/27/2025","5/27/2025","5/28/2025","SPY","SPY 6/4/2025 Call $590.00","BTC","1","$5.04","($504.04)"
"5/27/2025","5/27/2025","5/28/2025","SPY","SPY 6/4/2025 Call $595.00","STC","1","$2.79","$278.95"
"5/27/2025","5/27/2025","5/28/2025","NVDA","NVDA 5/30/2025 Put $124.00","STC","1","$1.01","$100.95"
"5/27/2025","5/27/2025","5/28/2025","NVDA","NVDA 5/30/2025 Put $129.00","BTC","1","$2.15","($215.04)"
"5/27/2025","5/27/2025","5/28/2025","NVDA","NVDA 5/30/2025 Put $124.00","STC","1","$1.02","$101.95"
"5/27/2025","5/27/2025","5/28/2025","NVDA","NVDA 5/30/2025 Put $129.00","BTC","1","$2.17","($217.04)"
"5/27/2025","5/27/2025","5/28/2025","CRWV","CRWV 6/6/2025 Put $85.00","STC","1","$1.53","$152.95"
"5/27/2025","5/27/2025","5/28/2025","CRWV","CRWV 6/6/2025 Put $90.00","BTC","1","$2.22","($222.04)"
"5/27/2025","5/27/2025","5/28/2025","CRWV","CRWV 6/6/2025 Put $85.00","STC","1","$1.52","$151.95"
"5/27/2025","5/27/2025","5/28/2025","CRWV","CRWV 6/6/2025 Put $90.00","BTC","1","$2.21","($221.04)"
"5/27/2025","5/27/2025","5/28/2025","CRWV","CRWV 6/13/2025 Put $100.00","BTC","1","$6.70","($670.04)"
"5/27/2025","5/27/2025","5/28/2025","CRWV","CRWV 6/13/2025 Put $95.00","STC","1","$5.02","$501.95"
"5/27/2025","5/27/2025","5/28/2025","CRWV","CRWV 6/13/2025 Put $95.00","STC","1","$5.02","$501.95"
"5/27/2025","5/27/2025","5/28/2025","CRWV","CRWV 6/13/2025 Put $100.00","BTC","1","$6.70","($670.04)"
"5/27/2025","5/27/2025","5/28/2025","SPY","SPY 5/28/2025 Put $577.00","BTC","3","$0.29","($87.13)"
"5/27/2025","5/27/2025","5/28/2025","SPY","SPY 5/28/2025 Put $572.00","STC","3","$0.10","$29.86"
"5/27/2025","5/27/2025","5/28/2025","SPY","SPY 5/30/2025 Put $571.00","STC","1","$0.51","$50.95"
"5/27/2025","5/27/2025","5/28/2025","SPY","SPY 5/30/2025 Put $576.00","BTC","1","$0.98","($98.04)"
"5/27/2025","5/27/2025","5/28/2025","SPY","SPY 5/30/2025 Put $571.00","STC","1","$0.51","$50.95"
"5/27/2025","5/27/2025","5/28/2025","SPY","SPY 5/30/2025 Put $576.00","BTC","1","$0.98","($98.04)"
"5/23/2025","5/23/2025","5/27/2025","SPY","SPY 6/4/2025 Call $590.00","STO","2","$3.24","$647.91"
"5/23/2025","5/23/2025","5/27/2025","SPY","SPY 6/4/2025 Call $595.00","BTO","2","$1.79","($358.08)"
"5/23/2025","5/23/2025","5/27/2025","INFA","Informatica
CUSIP: 45674M101","Buy","10","$24.30","($243.05)"
"5/23/2025","5/23/2025","5/27/2025","VIXW","VIXW 6/3/2025 Call $35.00","STO","1","$0.38","$37.44"
"5/23/2025","5/23/2025","5/27/2025","VIXW","VIXW 6/3/2025 Call $25.00","BTO","1","$1.17","($117.69)"
"5/23/2025","5/23/2025","5/27/2025","CRWV","CRWV 6/6/2025 Put $90.00","STO","2","$5.05","$1,009.91"
"5/23/2025","5/23/2025","5/27/2025","CRWV","CRWV 6/6/2025 Put $85.00","BTO","2","$3.55","($710.08)"
"5/23/2025","5/23/2025","5/27/2025","CRWV","CRWV 6/13/2025 Put $100.00","STO","2","$11.68","$2,335.91"
"5/23/2025","5/23/2025","5/27/2025","CRWV","CRWV 6/13/2025 Put $95.00","BTO","2","$9.23","($1,846.08)"
"5/23/2025","5/23/2025","5/27/2025","VIXW","VIXW 6/3/2025 Call $25.00","BTO","2","$0.96","($193.12)"
"5/23/2025","5/23/2025","5/27/2025","VIXW","VIXW 6/3/2025 Call $35.00","STO","2","$0.31","$60.88"
"5/23/2025","5/23/2025","5/27/2025","NVDA","NVDA 5/30/2025 Put $124.00","BTO","2","$2.37","($474.08)"
"5/23/2025","5/23/2025","5/27/2025","NVDA","NVDA 5/30/2025 Put $129.00","STO","2","$4.17","$833.91"
"5/23/2025","5/23/2025","5/27/2025","SPY","SPY 6/4/2025 Put $575.00","STO","2","$6.34","$1,267.91"
"5/23/2025","5/23/2025","5/27/2025","SPY","SPY 6/4/2025 Put $570.00","BTO","2","$4.77","($954.08)"
"5/23/2025","5/23/2025","5/27/2025","SPY","SPY 5/30/2025 Put $576.00","STO","2","$4.80","$959.91"
"5/23/2025","5/23/2025","5/27/2025","SPY","SPY 5/30/2025 Put $571.00","BTO","2","$3.23","($646.08)"
"5/23/2025","5/23/2025","5/27/2025","SPY","SPY 5/28/2025 Put $572.00","BTO","3","$2.12","($636.13)"
"5/23/2025","5/23/2025","5/27/2025","SPY","SPY 5/28/2025 Put $577.00","STO","3","$3.69","$1,106.86"
"5/23/2025","5/23/2025","5/27/2025","SPY","SPY 6/6/2025 Call $593.00","STC","1","$3.02","$301.95"
"5/23/2025","5/23/2025","5/27/2025","SPY","SPY 6/6/2025 Call $588.00","BTC","1","$4.85","($485.04)"
"5/23/2025","5/23/2025","5/27/2025","SPY","SPY 6/6/2025 Call $593.00","STC","1","$3.01","$300.95"
"5/23/2025","5/23/2025","5/27/2025","SPY","SPY 6/6/2025 Call $588.00","BTC","1","$4.84","($484.04)"
"5/23/2025","5/23/2025","5/27/2025","SPY","SPY 5/28/2025 Call $590.00","BTC","2","$0.84","($168.08)"
"5/23/2025","5/23/2025","5/27/2025","SPY","SPY 5/28/2025 Call $595.00","STC","2","$0.29","$57.91"
"5/23/2025","5/23/2025","5/27/2025","SPY","SPY 5/30/2025 Call $591.00","STC","2","$1.48","$295.91"
"5/23/2025","5/23/2025","5/27/2025","SPY","SPY 5/30/2025 Call $586.00","BTC","2","$2.87","($574.08)"
"5/23/2025","5/23/2025","5/27/2025","SPY","SPY 6/5/2025 Call $590.00","BTC","3","$3.17","($951.13)"
"5/23/2025","5/23/2025","5/27/2025","SPY","SPY 6/5/2025 Call $595.00","STC","3","$1.80","$539.86"
"5/23/2025","5/23/2025","5/27/2025","SPY","SPY 5/29/2025 Call $586.00","BTC","2","$2.22","($444.08)"
"5/23/2025","5/23/2025","5/27/2025","SPY","SPY 5/29/2025 Call $591.00","STC","2","$1.02","$203.91"
"5/23/2025","5/23/2025","5/27/2025","SPY","SPY 5/30/2025 Call $584.00","BTC","3","$3.51","($1,053.13)"
"5/23/2025","5/23/2025","5/27/2025","SPY","SPY 5/30/2025 Call $589.00","STC","3","$1.88","$563.86"
"5/23/2025","5/23/2025","5/27/2025","SPY","SPY 5/28/2025 Call $595.00","STC","1","$0.22","$21.95"
"5/23/2025","5/23/2025","5/27/2025","SPY","SPY 5/28/2025 Call $590.00","BTC","1","$0.64","($64.04)"
"5/23/2025","5/23/2025","5/27/2025","VIXW","VIXW 6/3/2025 Call $35.00","BTC","2","$0.38","($77.12)"
"5/23/2025","5/23/2025","5/27/2025","VIXW","VIXW 6/3/2025 Call $25.00","STC","2","$1.02","$202.62"
"5/23/2025","5/23/2025","5/27/2025","SPY","SPY 5/23/2025 Call $582.00","BTC","2","$0.38","($76.08)"
"5/23/2025","5/23/2025","5/27/2025","SPY","SPY 5/23/2025 Call $587.00","STC","2","$0.06","$11.91"
"5/23/2025","5/23/2025","5/27/2025","SPY","SPY 5/30/2025 Call $595.00","STC","4","$0.77","$307.82"
"5/23/2025","5/23/2025","5/27/2025","SPY","SPY 5/30/2025 Call $590.00","BTC","4","$1.63","($652.17)"
"5/23/2025","5/23/2025","5/27/2025","SPY","SPY 5/27/2025 Call $589.00","BTC","3","$0.32","($96.13)"
"5/23/2025","5/23/2025","5/27/2025","SPY","SPY 5/27/2025 Call $594.00","STC","4","$0.10","$39.82"
"5/23/2025","5/23/2025","5/27/2025","SPY","SPY 5/27/2025 Call $589.00","BTC","1","$0.32","($32.04)"
"5/23/2025","5/23/2025","5/27/2025","SPY","SPY 5/30/2025 Call $595.00","STC","1","$0.76","$75.95"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 5/30/2025 Call $590.00","STO","1","$4.26","$425.95"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 5/30/2025 Call $595.00","BTO","1","$2.31","($231.04)"
"5/22/2025","5/22/2025","5/23/2025","CRWV","CoreWeave
CUSIP: 21873S108","Buy","1","$101.71","($101.71)"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 6/5/2025 Call $595.00","BTO","1","$3.68","($368.04)"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 6/5/2025 Call $590.00","STO","1","$5.88","$587.95"
"5/22/2025","5/22/2025","5/23/2025","CRWV","CoreWeave
CUSIP: 21873S108","Buy","2","$101.64","($203.28)"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 5/28/2025 Call $590.00","STO","1","$2.79","$278.95"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 5/28/2025 Call $595.00","BTO","1","$1.21","($121.04)"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 5/28/2025 Call $595.00","BTO","2","$1.13","($226.08)"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 5/28/2025 Call $590.00","STO","2","$2.63","$525.91"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 5/30/2025 Call $595.00","BTO","1","$2.16","($216.04)"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 5/30/2025 Call $590.00","STO","1","$4.13","$412.95"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 5/30/2025 Call $595.00","BTO","2","$2.26","($452.08)"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 5/30/2025 Call $595.00","BTO","1","$2.26","($226.04)"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 5/30/2025 Call $590.00","STO","2","$4.13","$825.91"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 5/27/2025 Call $589.00","STO","4","$2.14","$855.82"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 5/27/2025 Call $594.00","BTO","4","$0.72","($288.17)"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 6/6/2025 Call $588.00","STO","2","$6.55","$1,309.91"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 6/6/2025 Call $593.00","BTO","2","$4.31","($862.08)"
"5/22/2025","5/22/2025","5/23/2025","VIXW","VIXW 6/3/2025 Call $25.00","BTO","2","$0.81","($163.12)"
"5/22/2025","5/22/2025","5/23/2025","VIXW","VIXW 6/3/2025 Call $35.00","STO","2","$0.29","$56.88"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 6/5/2025 Call $595.00","BTO","2","$2.98","($596.08)"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 6/5/2025 Call $590.00","STO","2","$4.86","$971.91"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 5/29/2025 Call $591.00","BTO","2","$2.49","($498.08)"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 5/30/2025 Call $591.00","BTO","2","$3.06","($612.08)"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 5/29/2025 Call $586.00","STO","2","$4.53","$905.91"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 5/30/2025 Call $586.00","STO","2","$5.22","$1,043.91"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 5/30/2025 Call $589.00","BTO","3","$3.82","($1,146.13)"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 5/30/2025 Call $584.00","STO","3","$6.24","$1,871.86"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 6/13/2025 Put $578.00","BTC","1","$7.77","($777.04)"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 5/23/2025 Call $582.00","STO","1","$3.86","$385.95"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 6/13/2025 Put $573.00","STC","1","$6.37","$636.95"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 5/23/2025 Call $587.00","BTO","2","$1.48","($296.08)"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 5/23/2025 Call $582.00","STO","1","$3.86","$385.95"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 5/28/2025 Put $579.00","STC","3","$3.52","$1,055.86"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 5/28/2025 Put $584.00","BTC","3","$5.55","($1,665.13)"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 6/13/2025 Put $573.00","STC","1","$6.54","$653.95"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 6/13/2025 Put $573.00","STC","1","$6.54","$653.95"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 6/13/2025 Put $578.00","BTC","1","$7.96","($796.04)"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 6/13/2025 Put $578.00","BTC","1","$7.96","($796.04)"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 6/3/2025 Put $578.00","BTC","1","$5.00","($500.04)"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 6/3/2025 Put $573.00","STC","1","$3.64","$363.95"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 6/3/2025 Put $573.00","STC","2","$3.67","$733.91"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 6/3/2025 Put $578.00","BTC","2","$5.04","($1,008.08)"
